elevation,long,lat,generated_temp
433.93057,151.17298758805367,-29.253637227352215,16.179451295
521.07623,151.2897685749892,-29.253637227352215,15.613004505
636.1058,151.40654956192475,-29.253637227352215,14.8653123
799.6229,151.5233305488603,-29.253637227352215,13.80245115
957.9076,151.64011153579582,-29.253637227352215,12.7736006
836.36096,151.75689252273136,-29.253637227352215,13.563653760000001
749.96875,151.8736735096669,-29.253637227352215,14.125203125
819.3499,151.99045449660244,-29.253637227352215,13.67422565
961.93604,152.10723548353798,-29.253637227352215,12.747415740000001
605.9167,152.22401647047352,-29.253637227352215,15.06154145
665.86127,152.34079745740905,-29.253637227352215,14.671901745
499.56482,152.4575784443446,-29.253637227352215,15.75282867
134.61313,152.57435943128013,-29.253637227352215,18.125014655
221.6926,152.69114041821567,-29.253637227352215,17.5589981
262.8615,152.8079214051512,-29.253637227352215,17.29140025
84.29493,152.92470239208674,-29.253637227352215,18.452082955
30.10691,153.04148337902228,-29.253637227352215,18.804305085
34.669666,153.15826436595782,-29.253637227352215,18.774647171
12.3751,153.27504535289336,-29.253637227352215,18.91956185
0.08579257,153.3918263398289,-29.253637227352215,18.999442348295
141.09186,145.80106218901892,-29.13685624041668,18.08290291
140.6694,145.91784317595446,-29.13685624041668,18.0856489
139.76898,146.03462416289,-29.13685624041668,18.09150163
139.44212,146.15140514982554,-29.13685624041668,18.09362622
137.61493,146.26818613676107,-29.13685624041668,18.105502955
142.90431,146.3849671236966,-29.13685624041668,18.071121985
138.61533,146.50174811063215,-29.13685624041668,18.099000355
136.48857,146.6185290975677,-29.13685624041668,18.112824295
130.48805,146.73531008450323,-29.13685624041668,18.151827675
131.13008,146.85209107143876,-29.13685624041668,18.14765448
132.7905,146.9688720583743,-29.13685624041668,18.13686175
133.91348,147.08565304530984,-29.13685624041668,18.12956238
134.48866,147.20243403224538,-29.13685624041668,18.12582371
137.43912,147.31921501918092,-29.13685624041668,18.10664572
140.29056,147.43599600611645,-29.13685624041668,18.08811136
140.90443,147.552776993052,-29.13685624041668,18.084121205
144.5812,147.66955797998753,-29.13685624041668,18.0602222
146.09969,147.78633896692307,-29.13685624041668,18.050352015
153.25906,147.9031199538586,-29.13685624041668,18.00381611
150.12,148.01990094079414,-29.13685624041668,18.02422
152.07181,148.13668192772968,-29.13685624041668,18.011533235
151.63748,148.25346291466522,-29.13685624041668,18.01435638
153.9388,148.37024390160076,-29.13685624041668,17.9993978
157.32625,148.4870248885363,-29.13685624041668,17.977379375
159.84235,148.60380587547183,-29.13685624041668,17.961024725
154.24203,148.72058686240737,-29.13685624041668,17.997426805
152.59694,148.8373678493429,-29.13685624041668,18.00811989
156.4992,148.95414883627845,-29.13685624041668,17.9827552
157.65173,149.070929823214,-29.13685624041668,17.975263755
161.38751,149.18771081014953,-29.13685624041668,17.950981185
168.39241,149.30449179708506,-29.13685624041668,17.905449335
175.79344,149.4212727840206,-29.13685624041668,17.85734264
179.0249,149.53805377095614,-29.13685624041668,17.83633815
185.30682,149.65483475789168,-29.13685624041668,17.79550567
192.24948,149.77161574482722,-29.13685624041668,17.75037838
197.3146,149.88839673176275,-29.13685624041668,17.7174551
215.384,150.0051777186983,-29.13685624041668,17.600004
246.06863,150.12195870563383,-29.13685624041668,17.400553905
273.08374,150.23873969256937,-29.13685624041668,17.22495569
307.5309,150.3555206795049,-29.13685624041668,17.00104915
367.0777,150.47230166644044,-29.13685624041668,16.61399495
412.8463,150.58908265337598,-29.13685624041668,16.31649905
369.40094,150.70586364031152,-29.13685624041668,16.59889389
412.1059,150.82264462724706,-29.13685624041668,16.32131165
419.67407,150.9394256141826,-29.13685624041668,16.272118545
470.011,151.05620660111813,-29.13685624041668,15.9449285
433.21448,151.17298758805367,-29.13685624041668,16.18410588
367.4013,151.2897685749892,-29.13685624041668,16.61189155
483.41162,151.40654956192475,-29.13685624041668,15.85782447
654.2366,151.5233305488603,-29.13685624041668,14.7474621
735.5959,151.64011153579582,-29.13685624041668,14.218626650000001
595.43805,151.75689252273136,-29.13685624041668,15.129652675
660.64087,151.8736735096669,-29.13685624041668,14.705834345
918.8021,151.99045449660244,-29.13685624041668,13.02778635
998.5593,152.10723548353798,-29.13685624041668,12.50936455
502.22537,152.22401647047352,-29.13685624041668,15.735535095
404.77768,152.34079745740905,-29.13685624041668,16.36894508
637.5297,152.4575784443446,-29.13685624041668,14.85605695
138.57759,152.57435943128013,-29.13685624041668,18.099245665
311.47382,152.69114041821567,-29.13685624041668,16.97542017
239.74089,152.8079214051512,-29.13685624041668,17.441684215
60.16445,152.92470239208674,-29.13685624041668,18.608931075
26.835455,153.04148337902228,-29.13685624041668,18.8255695425
18.806923,153.15826436595782,-29.13685624041668,18.8777550005
23.1367,153.27504535289336,-29.13685624041668,18.84961145
8.75271,153.3918263398289,-29.13685624041668,18.943107385
145.84698,145.80106218901892,-29.020075253481142,18.05199463
146.58463,145.91784317595446,-29.020075253481142,18.047199905
144.0836,146.03462416289,-29.020075253481142,18.0634566
143.65695,146.15140514982554,-29.020075253481142,18.066229825
143.14105,146.26818613676107,-29.020075253481142,18.069583174999998
140.67989,146.3849671236966,-29.020075253481142,18.085580715
146.04439,146.50174811063215,-29.020075253481142,18.050711465
149.71521,146.6185290975677,-29.020075253481142,18.026851135
142.2876,146.73531008450323,-29.020075253481142,18.0751306
141.21295,146.85209107143876,-29.020075253481142,18.082115825
142.7847,146.9688720583743,-29.020075253481142,18.07189945
136.41718,147.08565304530984,-29.020075253481142,18.11328833
137.65802,147.20243403224538,-29.020075253481142,18.10522287
139.5635,147.31921501918092,-29.020075253481142,18.09283725
143.47672,147.43599600611645,-29.020075253481142,18.06740132
145.04486,147.552776993052,-29.020075253481142,18.05720841
148.16272,147.66955797998753,-29.020075253481142,18.03694232
150.993,147.78633896692307,-29.020075253481142,18.018545500000002
153.47607,147.9031199538586,-29.020075253481142,18.002405545
172.36089,148.01990094079414,-29.020075253481142,17.879654215
161.70476,148.13668192772968,-29.020075253481142,17.94891906
156.64738,148.25346291466522,-29.020075253481142,17.98179203
157.38393,148.37024390160076,-29.020075253481142,17.977004455
160.18274,148.4870248885363,-29.020075253481142,17.95881219
160.1413,148.60380587547183,-29.020075253481142,17.95908155
168.2276,148.72058686240737,-29.020075253481142,17.9065206
159.6128,148.8373678493429,-29.020075253481142,17.9625168
158.76752,148.95414883627845,-29.020075253481142,17.96801112
160.57846,149.070929823214,-29.020075253481142,17.95624001
163.78845,149.18771081014953,-29.020075253481142,17.935375075
167.9906,149.30449179708506,-29.020075253481142,17.9080611
173.33734,149.4212727840206,-29.020075253481142,17.87330729
176.18716,149.53805377095614,-29.020075253481142,17.85478346
181.7865,149.65483475789168,-29.020075253481142,17.81838775
192.62407,149.77161574482722,-29.020075253481142,17.747943545
200.41095,149.88839673176275,-29.020075253481142,17.697328825
220.67746,150.0051777186983,-29.020075253481142,17.56559651
242.09428,150.12195870563383,-29.020075253481142,17.42638718
254.89848,150.23873969256937,-29.020075253481142,17.34315988
300.0916,150.3555206795049,-29.020075253481142,17.0494046
329.13193,150.47230166644044,-29.020075253481142,16.860642455
337.45758,150.58908265337598,-29.020075253481142,16.80652573
356.74966,150.70586364031152,-29.020075253481142,16.68112721
316.6033,150.82264462724706,-29.020075253481142,16.94207855
364.90662,150.9394256141826,-29.020075253481142,16.62810697
461.2381,151.05620660111813,-29.020075253481142,16.00195235
501.19037,151.17298758805367,-29.020075253481142,15.742262595
325.38254,151.2897685749892,-29.020075253481142,16.88501349
533.0935,151.40654956192475,-29.020075253481142,15.53489225
440.5111,151.5233305488603,-29.020075253481142,16.13667785
532.941,151.64011153579582,-29.020075253481142,15.5358835
804.8427,151.75689252273136,-29.020075253481142,13.768522449999999
795.70746,151.8736735096669,-29.020075253481142,13.82790151
857.476,151.99045449660244,-29.020075253481142,13.426406
873.2422,152.10723548353798,-29.020075253481142,13.3239257
769.16626,152.22401647047352,-29.020075253481142,14.000419310000002
385.63504,152.34079745740905,-29.020075253481142,16.49337224
423.70047,152.4575784443446,-29.020075253481142,16.245946945
131.61145,152.57435943128013,-29.020075253481142,18.144525575
230.59744,152.69114041821567,-29.020075253481142,17.50111664
197.92241,152.8079214051512,-29.020075253481142,17.713504335
66.91922,152.92470239208674,-29.020075253481142,18.56502507
35.378784,153.04148337902228,-29.020075253481142,18.770037904
22.386553,153.15826436595782,-29.020075253481142,18.8544874055
3.8322515,153.27504535289336,-29.020075253481142,18.97509036525
4.5243406,153.3918263398289,-29.020075253481142,18.9705917861
151.31775,145.80106218901892,-28.903294266545604,18.016434625
152.16289,145.91784317595446,-28.903294266545604,18.010941215
149.79004,146.03462416289,-28.903294266545604,18.026364739999998
149.01012,146.15140514982554,-28.903294266545604,18.03143422
148.48639,146.26818613676107,-28.903294266545604,18.034838465
144.95749,146.3849671236966,-28.903294266545604,18.057776315
142.42007,146.50174811063215,-28.903294266545604,18.074269545
145.08066,146.6185290975677,-28.903294266545604,18.05697571
140.06717,146.73531008450323,-28.903294266545604,18.089563395
145.98253,146.85209107143876,-28.903294266545604,18.051113555
138.93002,146.9688720583743,-28.903294266545604,18.09695487
138.28032,147.08565304530984,-28.903294266545604,18.10117792
139.56,147.20243403224538,-28.903294266545604,18.09286
142.22438,147.31921501918092,-28.903294266545604,18.07554153
145.21606,147.43599600611645,-28.903294266545604,18.05609561
146.7769,147.552776993052,-28.903294266545604,18.04595015
150.16678,147.66955797998753,-28.903294266545604,18.02391593
152.92607,147.78633896692307,-28.903294266545604,18.005980545
154.24863,147.9031199538586,-28.903294266545604,17.997383905
157.06581,148.01990094079414,-28.903294266545604,17.979072235
167.50558,148.13668192772968,-28.903294266545604,17.91121373
161.39934,148.25346291466522,-28.903294266545604,17.95090429
161.88757,148.37024390160076,-28.903294266545604,17.947730795
164.63078,148.4870248885363,-28.903294266545604,17.92989993
164.44392,148.60380587547183,-28.903294266545604,17.93111452
165.17896,148.72058686240737,-28.903294266545604,17.92633676
169.15565,148.8373678493429,-28.903294266545604,17.900488275
165.63742,148.95414883627845,-28.903294266545604,17.92335677
166.36014,149.070929823214,-28.903294266545604,17.91865909
167.74712,149.18771081014953,-28.903294266545604,17.90964372
169.32141,149.30449179708506,-28.903294266545604,17.899410835
173.709,149.4212727840206,-28.903294266545604,17.8708915
176.85916,149.53805377095614,-28.903294266545604,17.85041546
183.70335,149.65483475789168,-28.903294266545604,17.805928225
191.83621,149.77161574482722,-28.903294266545604,17.753064635
196.04967,149.88839673176275,-28.903294266545604,17.725677145
215.75677,150.0051777186983,-28.903294266545604,17.597580995
222.84453,150.12195870563383,-28.903294266545604,17.551510555
230.52011,150.23873969256937,-28.903294266545604,17.501619285
251.08871,150.3555206795049,-28.903294266545604,17.367923385
255.41986,150.47230166644044,-28.903294266545604,17.33977091
273.21423,150.58908265337598,-28.903294266545604,17.224107505
285.33417,150.70586364031152,-28.903294266545604,17.145327895
283.63452,150.82264462724706,-28.903294266545604,17.15637562
306.9716,150.9394256141826,-28.903294266545604,17.0046846
306.09518,151.05620660111813,-28.903294266545604,17.01038133
292.06674,151.17298758805367,-28.903294266545604,17.10156619
346.80505,151.2897685749892,-28.903294266545604,16.745767175
480.3224,151.40654956192475,-28.903294266545604,15.8779044
503.53845,151.5233305488603,-28.903294266545604,15.727000075
726.20776,151.64011153579582,-28.903294266545604,14.27964956
816.803,151.75689252273136,-28.903294266545604,13.6907805
868.59717,151.8736735096669,-28.903294266545604,13.354118395
1104.4507,151.99045449660244,-28.903294266545604,11.82107045
1024.8789,152.10723548353798,-28.903294266545604,12.338287150000001
799.54047,152.22401647047352,-28.903294266545604,13.802986945
564.48785,152.34079745740905,-28.903294266545604,15.330828975
431.86673,152.4575784443446,-28.903294266545604,16.192866255
155.17236,152.57435943128013,-28.903294266545604,17.99137966
236.06117,152.69114041821567,-28.903294266545604,17.465602395
211.6592,152.8079214051512,-28.903294266545604,17.624215200000002
73.953705,152.92470239208674,-28.903294266545604,18.5193009175
20.967972,153.04148337902228,-28.903294266545604,18.863708182
18.817553,153.15826436595782,-28.903294266545604,18.8776859055
24.934912,153.27504535289336,-28.903294266545604,18.837923072
124.999954,153.3918263398289,-28.903294266545604,18.187500299
154.64682,145.80106218901892,-28.786513279610066,17.99479567
154.55849,145.91784317595446,-28.786513279610066,17.995369815
151.82736,146.03462416289,-28.786513279610066,18.01312216
151.38527,146.15140514982554,-28.786513279610066,18.015995745
150.34587,146.26818613676107,-28.786513279610066,18.022751845000002
147.1749,146.3849671236966,-28.786513279610066,18.04336315
144.71422,146.50174811063215,-28.786513279610066,18.05935757
143.4476,146.6185290975677,-28.786513279610066,18.0675906
141.38484,146.73531008450323,-28.786513279610066,18.08099854
146.79877,146.85209107143876,-28.786513279610066,18.045807995
141.48846,146.9688720583743,-28.786513279610066,18.08032501
141.23627,147.08565304530984,-28.786513279610066,18.081964245
142.50563,147.20243403224538,-28.786513279610066,18.073713405
143.4057,147.31921501918092,-28.786513279610066,18.06786295
147.03534,147.43599600611645,-28.786513279610066,18.04427029
148.87785,147.552776993052,-28.786513279610066,18.032293975
151.22374,147.66955797998753,-28.786513279610066,18.01704569
154.08884,147.78633896692307,-28.786513279610066,17.99842254
155.90344,147.9031199538586,-28.786513279610066,17.986627640000002
159.14844,148.01990094079414,-28.786513279610066,17.96553514
164.4283,148.13668192772968,-28.786513279610066,17.93121605
163.97867,148.25346291466522,-28.786513279610066,17.934138645
165.08453,148.37024390160076,-28.786513279610066,17.926950555
167.45209,148.4870248885363,-28.786513279610066,17.911561415
166.7875,148.60380587547183,-28.786513279610066,17.915881249999998
167.50708,148.72058686240737,-28.786513279610066,17.91120398
167.94637,148.8373678493429,-28.786513279610066,17.908348595
176.85353,148.95414883627845,-28.786513279610066,17.850452055
172.88199,149.070929823214,-28.786513279610066,17.876267065
170.04701,149.18771081014953,-28.786513279610066,17.894694435
171.4486,149.30449179708506,-28.786513279610066,17.8855841
174.96036,149.4212727840206,-28.786513279610066,17.86275766
177.75946,149.53805377095614,-28.786513279610066,17.84456351
184.36526,149.65483475789168,-28.786513279610066,17.80162581
193.05598,149.77161574482722,-28.786513279610066,17.74513613
196.50487,149.88839673176275,-28.786513279610066,17.722718345
205.61295,150.0051777186983,-28.786513279610066,17.663515825
212.18271,150.12195870563383,-28.786513279610066,17.620812385
222.03638,150.23873969256937,-28.786513279610066,17.55676353
235.19194,150.3555206795049,-28.786513279610066,17.47125239
238.51138,150.47230166644044,-28.786513279610066,17.44967603
252.08932,150.58908265337598,-28.786513279610066,17.36141942
256.38257,150.70586364031152,-28.786513279610066,17.333513295
307.18015,150.82264462724706,-28.786513279610066,17.003329025
280.97284,150.9394256141826,-28.786513279610066,17.17367654
288.225,151.05620660111813,-28.786513279610066,17.1265375
312.40793,151.17298758805367,-28.786513279610066,16.969348455
459.25787,151.2897685749892,-28.786513279610066,16.014823845
584.6899,151.40654956192475,-28.786513279610066,15.19951565
518.1137,151.5233305488603,-28.786513279610066,15.63226095
722.91547,151.64011153579582,-28.786513279610066,14.301049445
712.9314,151.75689252273136,-28.786513279610066,14.3659459
779.4399,151.8736735096669,-28.786513279610066,13.933640650000001
1014.78656,151.99045449660244,-28.786513279610066,12.40388736
994.15173,152.10723548353798,-28.786513279610066,12.538013755
668.60236,152.22401647047352,-28.786513279610066,14.65408466
456.60324,152.34079745740905,-28.786513279610066,16.032078939999998
352.44263,152.4575784443446,-28.786513279610066,16.709122905
183.35295,152.57435943128013,-28.786513279610066,17.808205825
354.64087,152.69114041821567,-28.786513279610066,16.694834345
195.0904,152.8079214051512,-28.786513279610066,17.7319124
56.439392,152.92470239208674,-28.786513279610066,18.633143952
47.31877,153.04148337902228,-28.786513279610066,18.692427995
77.3622,153.15826436595782,-28.786513279610066,18.4971457
35.173363,153.27504535289336,-28.786513279610066,18.7713731405
117.16492,153.3918263398289,-28.786513279610066,18.23842802
162.93626,145.80106218901892,-28.669732292674528,17.94091431
160.79727,145.91784317595446,-28.669732292674528,17.954817745
157.98581,146.03462416289,-28.669732292674528,17.973092235
155.69626,146.15140514982554,-28.669732292674528,17.98797431
154.29553,146.26818613676107,-28.669732292674528,17.997079055
151.99406,146.3849671236966,-28.669732292674528,18.01203861
150.63766,146.50174811063215,-28.669732292674528,18.02085521
149.2214,146.6185290975677,-28.669732292674528,18.0300609
145.8445,146.73531008450323,-28.669732292674528,18.05201075
143.60788,146.85209107143876,-28.669732292674528,18.06654878
150.2026,146.9688720583743,-28.669732292674528,18.0236831
146.1918,147.08565304530984,-28.669732292674528,18.0497533
145.99146,147.20243403224538,-28.669732292674528,18.05105551
149.4733,147.31921501918092,-28.669732292674528,18.02842355
154.55753,147.43599600611645,-28.669732292674528,17.995376055
157.5648,147.552776993052,-28.669732292674528,17.9758288
156.56038,147.66955797998753,-28.669732292674528,17.98235753
157.5594,147.78633896692307,-28.669732292674528,17.9758639
159.21872,147.9031199538586,-28.669732292674528,17.96507832
162.34018,148.01990094079414,-28.669732292674528,17.94478883
167.34161,148.13668192772968,-28.669732292674528,17.912279535
169.52017,148.25346291466522,-28.669732292674528,17.898118895
174.60612,148.37024390160076,-28.669732292674528,17.86506022
173.53879,148.4870248885363,-28.669732292674528,17.871997865
173.61899,148.60380587547183,-28.669732292674528,17.871476565000002
171.36748,148.72058686240737,-28.669732292674528,17.88611138
172.01524,148.8373678493429,-28.669732292674528,17.88190094
173.03888,148.95414883627845,-28.669732292674528,17.87524728
194.49666,149.070929823214,-28.669732292674528,17.73577171
181.1509,149.18771081014953,-28.669732292674528,17.82251915
175.00623,149.30449179708506,-28.669732292674528,17.862459505
177.32507,149.4212727840206,-28.669732292674528,17.847387045
179.70174,149.53805377095614,-28.669732292674528,17.83193869
186.90375,149.65483475789168,-28.669732292674528,17.785125625
192.7396,149.77161574482722,-28.669732292674528,17.747192599999998
195.8046,149.88839673176275,-28.669732292674528,17.7272701
202.8183,150.0051777186983,-28.669732292674528,17.68168105
210.5645,150.12195870563383,-28.669732292674528,17.63133075
214.73524,150.23873969256937,-28.669732292674528,17.60422094
222.52762,150.3555206795049,-28.669732292674528,17.55357047
225.83563,150.47230166644044,-28.669732292674528,17.532068405
235.68588,150.58908265337598,-28.669732292674528,17.46804178
244.35709,150.70586364031152,-28.669732292674528,17.411678915
260.37033,150.82264462724706,-28.669732292674528,17.307592855
298.42667,150.9394256141826,-28.669732292674528,17.060226645
304.80884,151.05620660111813,-28.669732292674528,17.01874254
334.80835,151.17298758805367,-28.669732292674528,16.823745725
427.8758,151.2897685749892,-28.669732292674528,16.2188073
471.68207,151.40654956192475,-28.669732292674528,15.934066545
593.5029,151.5233305488603,-28.669732292674528,15.14223115
619.0892,151.64011153579582,-28.669732292674528,14.975920200000001
834.7782,151.75689252273136,-28.669732292674528,13.5739417
832.46027,151.8736735096669,-28.669732292674528,13.589008244999999
905.59985,151.99045449660244,-28.669732292674528,13.113600975
933.18195,152.10723548353798,-28.669732292674528,12.934317325
527.5891,152.22401647047352,-28.669732292674528,15.570670849999999
383.56516,152.34079745740905,-28.669732292674528,16.50682646
426.65326,152.4575784443446,-28.669732292674528,16.22675381
210.71198,152.57435943128013,-28.669732292674528,17.63037213
403.17798,152.69114041821567,-28.669732292674528,16.37934313
197.37282,152.8079214051512,-28.669732292674528,17.71707667
97.8722,152.92470239208674,-28.669732292674528,18.3638307
246.1159,153.04148337902228,-28.669732292674528,17.40024665
135.43207,153.15826436595782,-28.669732292674528,18.119691545
111.357956,153.27504535289336,-28.669732292674528,18.276173286
103.49804,153.3918263398289,-28.669732292674528,18.32726274
169.79794,145.80106218901892,-28.55295130573899,17.89631339
168.02228,145.91784317595446,-28.55295130573899,17.90785518
163.59523,146.03462416289,-28.55295130573899,17.936631005
161.0394,146.15140514982554,-28.55295130573899,17.9532439
160.7332,146.26818613676107,-28.55295130573899,17.9552342
157.61533,146.3849671236966,-28.55295130573899,17.975500355
155.72531,146.50174811063215,-28.55295130573899,17.987785485
154.4403,146.6185290975677,-28.55295130573899,17.99613805
149.90903,146.73531008450323,-28.55295130573899,18.025591305
148.88733,146.85209107143876,-28.55295130573899,18.032232355
150.17912,146.9688720583743,-28.55295130573899,18.02383572
151.28937,147.08565304530984,-28.55295130573899,18.016619095
151.80219,147.20243403224538,-28.55295130573899,18.013285765
155.55966,147.31921501918092,-28.55295130573899,17.98886221
157.86282,147.43599600611645,-28.55295130573899,17.97389167
161.62842,147.552776993052,-28.55295130573899,17.94941527
165.61061,147.66955797998753,-28.55295130573899,17.923531035
165.7325,147.78633896692307,-28.55295130573899,17.92273875
165.77377,147.9031199538586,-28.55295130573899,17.922470495
167.49765,148.01990094079414,-28.55295130573899,17.911265275
170.84813,148.13668192772968,-28.55295130573899,17.889487155
173.5956,148.25346291466522,-28.55295130573899,17.8716286
177.98055,148.37024390160076,-28.55295130573899,17.843126425
178.69217,148.4870248885363,-28.55295130573899,17.838500895
178.14722,148.60380587547183,-28.55295130573899,17.84204307
179.19789,148.72058686240737,-28.55295130573899,17.835213715000002
178.46007,148.8373678493429,-28.55295130573899,17.840009545
177.49136,148.95414883627845,-28.55295130573899,17.84630616
193.52864,149.070929823214,-28.55295130573899,17.74206384
201.52553,149.18771081014953,-28.55295130573899,17.690084055
195.49345,149.30449179708506,-28.55295130573899,17.729292575
181.59854,149.4212727840206,-28.55295130573899,17.81960949
182.3927,149.53805377095614,-28.55295130573899,17.81444745
186.16556,149.65483475789168,-28.55295130573899,17.789923860000002
192.30075,149.77161574482722,-28.55295130573899,17.750045125
194.7468,149.88839673176275,-28.55295130573899,17.7341458
202.08699,150.0051777186983,-28.55295130573899,17.686434565
209.50908,150.12195870563383,-28.55295130573899,17.63819098
212.86911,150.23873969256937,-28.55295130573899,17.616350785
217.60083,150.3555206795049,-28.55295130573899,17.585594605
222.08864,150.47230166644044,-28.55295130573899,17.55642384
232.49698,150.58908265337598,-28.55295130573899,17.48876963
251.04355,150.70586364031152,-28.55295130573899,17.368216925
256.56708,150.82264462724706,-28.55295130573899,17.332313980000002
280.96646,150.9394256141826,-28.55295130573899,17.17371801
306.85922,151.05620660111813,-28.55295130573899,17.00541507
324.43863,151.17298758805367,-28.55295130573899,16.891148905
365.53873,151.2897685749892,-28.55295130573899,16.623998255
422.38144,151.40654956192475,-28.55295130573899,16.25452064
476.88983,151.5233305488603,-28.55295130573899,15.900216105
642.90424,151.64011153579582,-28.55295130573899,14.82112244
791.5006,151.75689252273136,-28.55295130573899,13.8552461
916.2992,151.8736735096669,-28.55295130573899,13.044055199999999
872.9431,151.99045449660244,-28.55295130573899,13.32586985
823.5438,152.10723548353798,-28.55295130573899,13.6469653
500.3023,152.22401647047352,-28.55295130573899,15.74803505
579.6653,152.34079745740905,-28.55295130573899,15.232175550000001
420.94278,152.4575784443446,-28.55295130573899,16.26387193
426.16687,152.57435943128013,-28.55295130573899,16.229915345000002
394.89053,152.69114041821567,-28.55295130573899,16.433211555
436.4806,152.8079214051512,-28.55295130573899,16.1628761
178.46344,152.92470239208674,-28.55295130573899,17.83998764
218.92184,153.04148337902228,-28.55295130573899,17.57700804
270.37488,153.15826436595782,-28.55295130573899,17.24256328
353.16388,153.27504535289336,-28.55295130573899,16.70443478
184.46484,153.3918263398289,-28.55295130573899,17.80097854
172.54448,145.80106218901892,-28.436170318803452,17.87846088
172.05429,145.91784317595446,-28.436170318803452,17.881647115
167.33978,146.03462416289,-28.436170318803452,17.91229143
165.18806,146.15140514982554,-28.436170318803452,17.92627761
164.02106,146.26818613676107,-28.436170318803452,17.93386311
160.77356,146.3849671236966,-28.436170318803452,17.95497186
158.32983,146.50174811063215,-28.436170318803452,17.970856105
155.71175,146.6185290975677,-28.436170318803452,17.987873625
152.5309,146.73531008450323,-28.436170318803452,18.00854915
151.81628,146.85209107143876,-28.436170318803452,18.01319418
153.3793,146.9688720583743,-28.436170318803452,18.00303455
155.61588,147.08565304530984,-28.436170318803452,17.98849678
154.9393,147.20243403224538,-28.436170318803452,17.99289455
158.55176,147.31921501918092,-28.436170318803452,17.96941356
161.45233,147.43599600611645,-28.436170318803452,17.950559855
162.2856,147.552776993052,-28.436170318803452,17.9451436
169.2109,147.66955797998753,-28.436170318803452,17.90012915
172.23917,147.78633896692307,-28.436170318803452,17.880445395
172.44797,147.9031199538586,-28.436170318803452,17.879088195
173.98358,148.01990094079414,-28.436170318803452,17.86910673
174.27246,148.13668192772968,-28.436170318803452,17.86722901
175.20369,148.25346291466522,-28.436170318803452,17.861176015
179.46068,148.37024390160076,-28.436170318803452,17.83350558
179.594,148.4870248885363,-28.436170318803452,17.832639
181.32872,148.60380587547183,-28.436170318803452,17.82136332
182.54724,148.72058686240737,-28.436170318803452,17.81344294
181.92447,148.8373678493429,-28.436170318803452,17.817490945
179.49554,148.95414883627845,-28.436170318803452,17.83327899
189.75716,149.070929823214,-28.436170318803452,17.76657846
207.04028,149.18771081014953,-28.436170318803452,17.65423818
203.52005,149.30449179708506,-28.436170318803452,17.677119675
193.24515,149.4212727840206,-28.436170318803452,17.743906525
186.15044,149.53805377095614,-28.436170318803452,17.79002214
187.0309,149.65483475789168,-28.436170318803452,17.78429915
192.15967,149.77161574482722,-28.436170318803452,17.750962145
195.14214,149.88839673176275,-28.436170318803452,17.73157609
201.67262,150.0051777186983,-28.436170318803452,17.68912797
206.1908,150.12195870563383,-28.436170318803452,17.6597598
209.24329,150.23873969256937,-28.436170318803452,17.639918615
217.11914,150.3555206795049,-28.436170318803452,17.58872559
222.33136,150.47230166644044,-28.436170318803452,17.55484616
234.35,150.58908265337598,-28.436170318803452,17.476725000000002
263.3957,150.70586364031152,-28.436170318803452,17.28792795
269.8268,150.82264462724706,-28.436170318803452,17.2461258
298.6753,150.9394256141826,-28.436170318803452,17.05861055
287.2561,151.05620660111813,-28.436170318803452,17.13283535
301.9492,151.17298758805367,-28.436170318803452,17.0373302
358.07538,151.2897685749892,-28.436170318803452,16.67251003
426.77902,151.40654956192475,-28.436170318803452,16.22593637
461.10934,151.5233305488603,-28.436170318803452,16.00278929
699.34607,151.64011153579582,-28.436170318803452,14.454250545
760.1671,151.75689252273136,-28.436170318803452,14.05891385
805.55566,151.8736735096669,-28.436170318803452,13.763888210000001
791.57263,151.99045449660244,-28.436170318803452,13.854777905
796.2,152.10723548353798,-28.436170318803452,13.8247
543.49567,152.22401647047352,-28.436170318803452,15.467278145
472.3448,152.34079745740905,-28.436170318803452,15.9297588
618.5855,152.4575784443446,-28.436170318803452,14.979194249999999
430.8988,152.57435943128013,-28.436170318803452,16.199157800000002
541.96857,152.69114041821567,-28.436170318803452,15.477204295
393.95825,152.8079214051512,-28.436170318803452,16.439271375
192.71962,152.92470239208674,-28.436170318803452,17.74732247
369.84634,153.04148337902228,-28.436170318803452,16.59599879
552.0789,153.15826436595782,-28.436170318803452,15.41148715
127.31345,153.27504535289336,-28.436170318803452,18.172462575
164.42543,153.3918263398289,-28.436170318803452,17.931234705
181.10294,145.80106218901892,-28.319389331867914,17.82283089
180.96983,145.91784317595446,-28.319389331867914,17.823696105
176.22754,146.03462416289,-28.319389331867914,17.85452099
172.92867,146.15140514982554,-28.319389331867914,17.875963645
171.97388,146.26818613676107,-28.319389331867914,17.882169779999998
168.12868,146.3849671236966,-28.319389331867914,17.90716358
163.30547,146.50174811063215,-28.319389331867914,17.938514445
164.10666,146.6185290975677,-28.319389331867914,17.93330671
162.26399,146.73531008450323,-28.319389331867914,17.945284065
159.93451,146.85209107143876,-28.319389331867914,17.960425685
160.8466,146.9688720583743,-28.319389331867914,17.9544971
162.28412,147.08565304530984,-28.319389331867914,17.94515322
164.77898,147.20243403224538,-28.319389331867914,17.92893663
168.16661,147.31921501918092,-28.319389331867914,17.906917035
167.42404,147.43599600611645,-28.319389331867914,17.91174374
169.77687,147.552776993052,-28.319389331867914,17.896450345
