elevation,long,lat,generated_temp
165.17896,148.71609528598677,-28.880836384442617,17.92633676
169.15565,148.80592681439873,-28.880836384442617,17.900488275
177.02878,148.8957583428107,-28.880836384442617,17.84931293
170.31207,148.98558987122263,-28.880836384442617,17.892971545
166.36014,149.0754213996346,-28.880836384442617,17.91865909
167.74712,149.16525292804653,-28.880836384442617,17.90964372
167.87694,149.2550844564585,-28.880836384442617,17.90879989
171.48346,149.34491598487045,-28.880836384442617,17.88535751
173.709,149.4347475132824,-28.880836384442617,17.8708915
176.85916,149.52457904169435,-28.880836384442617,17.85041546
180.43623,149.6144105701063,-28.880836384442617,17.827164505
187.61667,149.70424209851825,-28.880836384442617,17.780491645
191.83621,149.7940736269302,-28.880836384442617,17.753064635
196.04967,149.88390515534215,-28.880836384442617,17.725677145
205.75897,149.9737366837541,-28.880836384442617,17.662566695
217.50151,150.06356821216607,-28.880836384442617,17.586240185
222.84453,150.153399740578,-28.880836384442617,17.551510555
230.52011,150.24323126898997,-28.880836384442617,17.501619285
247.63947,150.3330627974019,-28.880836384442617,17.390343445
255.41986,150.42289432581387,-28.880836384442617,17.33977091
272.76147,150.51272585422583,-28.880836384442617,17.227050445
273.21423,150.60255738263777,-28.880836384442617,17.224107505
285.33417,150.69238891104973,-28.880836384442617,17.145327895
283.63452,150.78222043946167,-28.880836384442617,17.15637562
349.79858,150.87205196787363,-28.880836384442617,16.72630923
306.9716,150.9618834962856,-28.880836384442617,17.0046846
306.09518,151.05171502469753,-28.880836384442617,17.01038133
292.06674,151.1415465531095,-28.880836384442617,17.10156619
332.21466,151.23137808152143,-28.880836384442617,16.84060471
346.80505,151.3212096099334,-28.880836384442617,16.745767175
480.3224,151.41104113834535,-28.880836384442617,15.8779044
503.53845,151.5008726667573,-28.880836384442617,15.727000075
626.0457,151.59070419516925,-28.880836384442617,14.93070295
726.20776,151.6805357235812,-28.880836384442617,14.27964956
816.803,151.77036725199315,-28.880836384442617,13.6907805
868.59717,151.8601987804051,-28.880836384442617,13.354118395
951.7831,151.95003030881705,-28.880836384442617,12.81340985
1024.8789,152.039861837229,-28.880836384442617,12.338287150000001
1023.44006,152.12969336564095,-28.880836384442617,12.34763961
799.54047,152.2195248940529,-28.880836384442617,13.802986945
621.40283,152.30935642246487,-28.880836384442617,14.960881605
431.86673,152.3991879508768,-28.880836384442617,16.192866255
203.70589,152.48901947928877,-28.880836384442617,17.675911715
155.17236,152.57885100770073,-28.880836384442617,17.99137966
171.68486,152.66868253611267,-28.880836384442617,17.88404841
211.6592,152.75851406452463,-28.880836384442617,17.624215200000002
169.16638,152.84834559293657,-28.880836384442617,17.90041853
73.953705,152.93817712134853,-28.880836384442617,18.5193009175
32.201946,153.0280086497605,-28.880836384442617,18.790687351
18.817553,153.11784017817243,-28.880836384442617,18.8776859055
26.976332,153.2076717065844,-28.880836384442617,18.824653842
24.934912,153.29750323499633,-28.880836384442617,18.837923072
82.27458,153.3873347634083,-28.880836384442617,18.46521523
155.40863,145.75165484839235,-28.791004856030664,17.989843905
154.64682,145.8414863768043,-28.791004856030664,17.99479567
153.43721,145.93131790521628,-28.791004856030664,18.002658135
151.82736,146.0211494336282,-28.791004856030664,18.01312216
150.9544,146.11098096204017,-28.791004856030664,18.0187964
151.38527,146.2008124904521,-28.791004856030664,18.015995745
148.81082,146.29064401886407,-28.791004856030664,18.03272967
147.1749,146.38047554727603,-28.791004856030664,18.04336315
145.43399,146.47030707568797,-28.791004856030664,18.054679065
144.71422,146.56013860409993,-28.791004856030664,18.05935757
142.18459,146.64997013251187,-28.791004856030664,18.075800165
141.38484,146.73980166092383,-28.791004856030664,18.08099854
141.39091,146.8296331893358,-28.791004856030664,18.080959085
146.79877,146.91946471774773,-28.791004856030664,18.045807995
141.69655,147.0092962461597,-28.791004856030664,18.078972425
141.23627,147.09912777457163,-28.791004856030664,18.081964245
142.50563,147.1889593029836,-28.791004856030664,18.073713405
143.4057,147.27879083139555,-28.791004856030664,18.06786295
145.55899,147.3686223598075,-28.791004856030664,18.053866565
147.03534,147.45845388821945,-28.791004856030664,18.04427029
148.87785,147.5482854166314,-28.791004856030664,18.032293975
151.22374,147.63811694504335,-28.791004856030664,18.01704569
153.1892,147.7279484734553,-28.791004856030664,18.0042702
154.08884,147.81778000186725,-28.791004856030664,17.99842254
155.90344,147.9076115302792,-28.791004856030664,17.986627640000002
159.14844,147.99744305869118,-28.791004856030664,17.96553514
163.56082,148.0872745871031,-28.791004856030664,17.93685467
164.4283,148.17710611551507,-28.791004856030664,17.93121605
163.97867,148.266937643927,-28.791004856030664,17.934138645
165.08453,148.35676917233897,-28.791004856030664,17.926950555
165.59195,148.44660070075093,-28.791004856030664,17.923652325
167.45209,148.53643222916287,-28.791004856030664,17.911561415
166.7875,148.62626375757483,-28.791004856030664,17.915881249999998
167.50708,148.71609528598677,-28.791004856030664,17.91120398
167.94637,148.80592681439873,-28.791004856030664,17.908348595
174.06734,148.8957583428107,-28.791004856030664,17.86856229
185.94281,148.98558987122263,-28.791004856030664,17.791371735
172.88199,149.0754213996346,-28.791004856030664,17.876267065
170.04701,149.16525292804653,-28.791004856030664,17.894694435
170.6218,149.2550844564585,-28.791004856030664,17.8909583
173.10754,149.34491598487045,-28.791004856030664,17.87480099
174.96036,149.4347475132824,-28.791004856030664,17.86275766
177.75946,149.52457904169435,-28.791004856030664,17.84456351
180.7042,149.6144105701063,-28.791004856030664,17.8254227
188.92525,149.70424209851825,-28.791004856030664,17.771985875
193.05598,149.7940736269302,-28.791004856030664,17.74513613
196.50487,149.88390515534215,-28.791004856030664,17.722718345
201.00613,149.9737366837541,-28.791004856030664,17.693460155
208.72455,150.06356821216607,-28.791004856030664,17.643290425
212.18271,150.153399740578,-28.791004856030664,17.620812385
222.03638,150.24323126898997,-28.791004856030664,17.55676353
239.22258,150.3330627974019,-28.791004856030664,17.44505323
238.51138,150.42289432581387,-28.791004856030664,17.44967603
253.20013,150.51272585422583,-28.791004856030664,17.354199155
252.08932,150.60255738263777,-28.791004856030664,17.36141942
256.38257,150.69238891104973,-28.791004856030664,17.333513295
307.18015,150.78222043946167,-28.791004856030664,17.003329025
317.28592,150.87205196787363,-28.791004856030664,16.93764152
280.97284,150.9618834962856,-28.791004856030664,17.17367654
288.225,151.05171502469753,-28.791004856030664,17.1265375
312.40793,151.1415465531095,-28.791004856030664,16.969348455
401.07516,151.23137808152143,-28.791004856030664,16.39301146
459.25787,151.3212096099334,-28.791004856030664,16.014823845
584.6899,151.41104113834535,-28.791004856030664,15.19951565
518.1137,151.5008726667573,-28.791004856030664,15.63226095
633.58655,151.59070419516925,-28.791004856030664,14.881687424999999
722.91547,151.6805357235812,-28.791004856030664,14.301049445
712.9314,151.77036725199315,-28.791004856030664,14.3659459
779.4399,151.8601987804051,-28.791004856030664,13.933640650000001
971.4622,151.95003030881705,-28.791004856030664,12.6854957
994.15173,152.039861837229,-28.791004856030664,12.538013755
919.96466,152.12969336564095,-28.791004856030664,13.02022971
668.60236,152.2195248940529,-28.791004856030664,14.65408466
583.1287,152.30935642246487,-28.791004856030664,15.20966345
352.44263,152.3991879508768,-28.791004856030664,16.709122905
193.0452,152.48901947928877,-28.791004856030664,17.7452062
183.35295,152.57885100770073,-28.791004856030664,17.808205825
229.55774,152.66868253611267,-28.791004856030664,17.50787469
195.0904,152.75851406452463,-28.791004856030664,17.7319124
113.70638,152.84834559293657,-28.791004856030664,18.260908530000002
56.439392,152.93817712134853,-28.791004856030664,18.633143952
35.873226,153.0280086497605,-28.791004856030664,18.766824031
77.3622,153.11784017817243,-28.791004856030664,18.4971457
59.560772,153.2076717065844,-28.791004856030664,18.612854982
35.173363,153.29750323499633,-28.791004856030664,18.7713731405
102.6193,153.3873347634083,-28.791004856030664,18.33297455
163.71558,145.75165484839235,-28.70117332761871,17.93584873
162.93626,145.8414863768043,-28.70117332761871,17.94091431
160.38753,145.93131790521628,-28.70117332761871,17.957481055
157.98581,146.0211494336282,-28.70117332761871,17.973092235
156.38507,146.11098096204017,-28.70117332761871,17.983497045
155.69626,146.2008124904521,-28.70117332761871,17.98797431
153.58047,146.29064401886407,-28.70117332761871,18.001726945
151.99406,146.38047554727603,-28.70117332761871,18.01203861
150.58817,146.47030707568797,-28.70117332761871,18.021176895
150.63766,146.56013860409993,-28.70117332761871,18.02085521
148.88533,146.64997013251187,-28.70117332761871,18.032245355
145.8445,146.73980166092383,-28.70117332761871,18.05201075
144.45595,146.8296331893358,-28.70117332761871,18.061036325
143.60788,146.91946471774773,-28.70117332761871,18.06654878
146.58757,147.0092962461597,-28.70117332761871,18.047180795
146.1918,147.09912777457163,-28.70117332761871,18.0497533
145.99146,147.1889593029836,-28.70117332761871,18.05105551
149.4733,147.27879083139555,-28.70117332761871,18.02842355
151.82451,147.3686223598075,-28.70117332761871,18.013140685
154.55753,147.45845388821945,-28.70117332761871,17.995376055
157.5648,147.5482854166314,-28.70117332761871,17.9758288
156.56038,147.63811694504335,-28.70117332761871,17.98235753
156.12,147.7279484734553,-28.70117332761871,17.985219999999998
157.5594,147.81778000186725,-28.70117332761871,17.9758639
159.21872,147.9076115302792,-28.70117332761871,17.96507832
162.34018,147.99744305869118,-28.70117332761871,17.94478883
164.71019,148.0872745871031,-28.70117332761871,17.929383765
167.34161,148.17710611551507,-28.70117332761871,17.912279535
169.52017,148.266937643927,-28.70117332761871,17.898118895
174.60612,148.35676917233897,-28.70117332761871,17.86506022
174.2511,148.44660070075093,-28.70117332761871,17.86736785
173.53879,148.53643222916287,-28.70117332761871,17.871997865
173.61899,148.62626375757483,-28.70117332761871,17.871476565000002
171.36748,148.71609528598677,-28.70117332761871,17.88611138
172.01524,148.80592681439873,-28.70117332761871,17.88190094
174.0374,148.8957583428107,-28.70117332761871,17.8687569
184.53247,148.98558987122263,-28.70117332761871,17.800538945
194.49666,149.0754213996346,-28.70117332761871,17.73577171
181.1509,149.16525292804653,-28.70117332761871,17.82251915
174.16829,149.2550844564585,-28.70117332761871,17.867906115
176.27586,149.34491598487045,-28.70117332761871,17.85420691
177.32507,149.4347475132824,-28.70117332761871,17.847387045
179.70174,149.52457904169435,-28.70117332761871,17.83193869
182.97641,149.6144105701063,-28.70117332761871,17.810653335
189.54453,149.70424209851825,-28.70117332761871,17.767960555
192.7396,149.7940736269302,-28.70117332761871,17.747192599999998
195.8046,149.88390515534215,-28.70117332761871,17.7272701
199.55278,149.9737366837541,-28.70117332761871,17.70290693
206.20322,150.06356821216607,-28.70117332761871,17.65967907
210.5645,150.153399740578,-28.70117332761871,17.63133075
214.73524,150.24323126898997,-28.70117332761871,17.60422094
218.35632,150.3330627974019,-28.70117332761871,17.58068392
225.83563,150.42289432581387,-28.70117332761871,17.532068405
229.57208,150.51272585422583,-28.70117332761871,17.50778148
235.68588,150.60255738263777,-28.70117332761871,17.46804178
244.35709,150.69238891104973,-28.70117332761871,17.411678915
260.37033,150.78222043946167,-28.70117332761871,17.307592855
270.77377,150.87205196787363,-28.70117332761871,17.239970495
298.42667,150.9618834962856,-28.70117332761871,17.060226645
304.80884,151.05171502469753,-28.70117332761871,17.01874254
334.80835,151.1415465531095,-28.70117332761871,16.823745725
364.29407,151.23137808152143,-28.70117332761871,16.632088545000002
427.8758,151.3212096099334,-28.70117332761871,16.2188073
471.68207,151.41104113834535,-28.70117332761871,15.934066545
593.5029,151.5008726667573,-28.70117332761871,15.14223115
601.1584,151.59070419516925,-28.70117332761871,15.0924704
619.0892,151.6805357235812,-28.70117332761871,14.975920200000001
834.7782,151.77036725199315,-28.70117332761871,13.5739417
832.46027,151.8601987804051,-28.70117332761871,13.589008244999999
827.58264,151.95003030881705,-28.70117332761871,13.62071284
933.18195,152.039861837229,-28.70117332761871,12.934317325
827.47797,152.12969336564095,-28.70117332761871,13.621393195
527.5891,152.2195248940529,-28.70117332761871,15.570670849999999
444.24496,152.30935642246487,-28.70117332761871,16.11240776
426.65326,152.3991879508768,-28.70117332761871,16.22675381
507.54468,152.48901947928877,-28.70117332761871,15.70095958
210.71198,152.57885100770073,-28.70117332761871,17.63037213
319.117,152.66868253611267,-28.70117332761871,16.9257395
197.37282,152.75851406452463,-28.70117332761871,17.71707667
127.19669,152.84834559293657,-28.70117332761871,18.173221515
97.8722,152.93817712134853,-28.70117332761871,18.3638307
76.501656,153.0280086497605,-28.70117332761871,18.502739236
135.43207,153.11784017817243,-28.70117332761871,18.119691545
126.507805,153.2076717065844,-28.70117332761871,18.1776992675
111.357956,153.29750323499633,-28.70117332761871,18.276173286
142.932,153.3873347634083,-28.70117332761871,18.070942
167.95203,145.75165484839235,-28.61134179920676,17.908311805
166.51532,145.8414863768043,-28.61134179920676,17.91765042
162.81754,145.93131790521628,-28.61134179920676,17.94168599
160.1707,146.0211494336282,-28.61134179920676,17.95889045
159.70724,146.11098096204017,-28.61134179920676,17.96190294
157.08087,146.2008124904521,-28.61134179920676,17.978974345
156.23885,146.29064401886407,-28.61134179920676,17.984447475
153.99985,146.38047554727603,-28.61134179920676,17.999000975
153.81888,146.47030707568797,-28.61134179920676,18.00017728
153.25897,146.56013860409993,-28.61134179920676,18.003816695
150.51695,146.64997013251187,-28.61134179920676,18.021639825
147.66754,146.73980166092383,-28.61134179920676,18.04016099
147.01,146.8296331893358,-28.61134179920676,18.044435
146.32501,146.91946471774773,-28.61134179920676,18.048887435
147.57104,147.0092962461597,-28.61134179920676,18.04078824
148.25652,147.09912777457163,-28.61134179920676,18.03633262
149.17447,147.1889593029836,-28.61134179920676,18.030365945
151.50505,147.27879083139555,-28.61134179920676,18.015217175
153.44978,147.3686223598075,-28.61134179920676,18.00257643
156.46712,147.45845388821945,-28.61134179920676,17.98296372
159.12381,147.5482854166314,-28.61134179920676,17.965695235
161.56079,147.63811694504335,-28.61134179920676,17.949854865
161.40094,147.7279484734553,-28.61134179920676,17.95089389
160.3933,147.81778000186725,-28.61134179920676,17.95744355
161.30077,147.9076115302792,-28.61134179920676,17.951544995
163.81792,147.99744305869118,-28.61134179920676,17.93518352
166.96793,148.0872745871031,-28.61134179920676,17.914708455
169.41583,148.17710611551507,-28.61134179920676,17.898797105
171.86539,148.266937643927,-28.61134179920676,17.882874965
177.94391,148.35676917233897,-28.61134179920676,17.843364585
178.32689,148.44660070075093,-28.61134179920676,17.840875215
187.00189,148.53643222916287,-28.61134179920676,17.784487715
175.46887,148.62626375757483,-28.61134179920676,17.859452345
175.0476,148.71609528598677,-28.61134179920676,17.8621906
175.69502,148.80592681439873,-28.61134179920676,17.85798237
175.34613,148.8957583428107,-28.61134179920676,17.860250155
184.06985,148.98558987122263,-28.61134179920676,17.803545975
199.90189,149.0754213996346,-28.61134179920676,17.700637715
190.26306,149.16525292804653,-28.61134179920676,17.76329011
187.03961,149.2550844564585,-28.61134179920676,17.784242535
177.9836,149.34491598487045,-28.61134179920676,17.8431066
178.94125,149.4347475132824,-28.61134179920676,17.836881875
181.16241,149.52457904169435,-28.61134179920676,17.822444335
183.7139,149.6144105701063,-28.61134179920676,17.80585965
188.88417,149.70424209851825,-28.61134179920676,17.772252895
192.35167,149.7940736269302,-28.61134179920676,17.749714145
195.50638,149.88390515534215,-28.61134179920676,17.72920853
198.40501,149.9737366837541,-28.61134179920676,17.710367435
206.57506,150.06356821216607,-28.61134179920676,17.65726211
211.23557,150.153399740578,-28.61134179920676,17.626968795
214.05667,150.24323126898997,-28.61134179920676,17.608631645
217.89264,150.3330627974019,-28.61134179920676,17.58369784
225.46638,150.42289432581387,-28.61134179920676,17.53446853
229.15375,150.51272585422583,-28.61134179920676,17.510500625
233.00206,150.60255738263777,-28.61134179920676,17.48548661
243.3288,150.69238891104973,-28.61134179920676,17.4183628
252.20187,150.78222043946167,-28.61134179920676,17.360687845
286.86804,150.87205196787363,-28.61134179920676,17.13535774
326.39682,150.9618834962856,-28.61134179920676,16.87842067
296.85022,151.05171502469753,-28.61134179920676,17.07047357
337.68268,151.1415465531095,-28.61134179920676,16.80506258
371.5135,151.23137808152143,-28.61134179920676,16.58516225
405.4898,151.3212096099334,-28.61134179920676,16.3643163
449.10306,151.41104113834535,-28.61134179920676,16.08083011
534.87,151.5008726667573,-28.61134179920676,15.523344999999999
617.6405,151.59070419516925,-28.61134179920676,14.98533675
644.5549,151.6805357235812,-28.61134179920676,14.81039315
868.4149,151.77036725199315,-28.61134179920676,13.355303150000001
867.3979,151.8601987804051,-28.61134179920676,13.36191365
894.9258,151.95003030881705,-28.61134179920676,13.1829823
813.8913,152.039861837229,-28.61134179920676,13.70970655
792.32434,152.12969336564095,-28.61134179920676,13.849891790000001
513.71277,152.2195248940529,-28.61134179920676,15.660866995
398.81476,152.30935642246487,-28.61134179920676,16.40770406
379.49866,152.3991879508768,-28.61134179920676,16.53325871
514.36993,152.48901947928877,-28.61134179920676,15.656595455000001
286.039,152.57885100770073,-28.61134179920676,17.1407465
297.34088,152.66868253611267,-28.61134179920676,17.06728428
214.76184,152.75851406452463,-28.61134179920676,17.60404804
184.64755,152.84834559293657,-28.61134179920676,17.799790925
145.84973,152.93817712134853,-28.61134179920676,18.051976755
92.352295,153.0280086497605,-28.61134179920676,18.3997100825
186.7747,153.11784017817243,-28.61134179920676,17.78596445
129.22226,153.2076717065844,-28.61134179920676,18.16005531
264.83246,153.29750323499633,-28.61134179920676,17.27858901
395.24722,153.3873347634083,-28.61134179920676,16.43089307
170.0642,145.75165484839235,-28.521510270794806,17.8945827
169.79794,145.8414863768043,-28.521510270794806,17.89631339
166.47568,145.93131790521628,-28.521510270794806,17.91790808
163.59523,146.0211494336282,-28.521510270794806,17.936631005
161.35045,146.11098096204017,-28.521510270794806,17.951222075
161.0394,146.2008124904521,-28.521510270794806,17.9532439
159.28694,146.29064401886407,-28.521510270794806,17.96463489
157.61533,146.38047554727603,-28.521510270794806,17.975500355
156.82542,146.47030707568797,-28.521510270794806,17.98063477
155.72531,146.56013860409993,-28.521510270794806,17.987785485
151.64853,146.64997013251187,-28.521510270794806,18.014284555
149.90903,146.73980166092383,-28.521510270794806,18.025591305
148.797,146.8296331893358,-28.521510270794806,18.0328195
148.88733,146.91946471774773,-28.521510270794806,18.032232355
150.84001,147.0092962461597,-28.521510270794806,18.019539935
151.28937,147.09912777457163,-28.521510270794806,18.016619095
151.80219,147.1889593029836,-28.521510270794806,18.013285765
155.55966,147.27879083139555,-28.521510270794806,17.98886221
154.81412,147.3686223598075,-28.521510270794806,17.99370822
157.86282,147.45845388821945,-28.521510270794806,17.97389167
161.62842,147.5482854166314,-28.521510270794806,17.94941527
165.61061,147.63811694504335,-28.521510270794806,17.923531035
167.18329,147.7279484734553,-28.521510270794806,17.913308615
165.7325,147.81778000186725,-28.521510270794806,17.92273875
165.77377,147.9076115302792,-28.521510270794806,17.922470495
167.49765,147.99744305869118,-28.521510270794806,17.911265275
168.77057,148.0872745871031,-28.521510270794806,17.902991295
170.84813,148.17710611551507,-28.521510270794806,17.889487155
173.5956,148.266937643927,-28.521510270794806,17.8716286
177.98055,148.35676917233897,-28.521510270794806,17.843126425
188.22415,148.44660070075093,-28.521510270794806,17.776543025
178.69217,148.53643222916287,-28.521510270794806,17.838500895
178.14722,148.62626375757483,-28.521510270794806,17.84204307
179.19789,148.71609528598677,-28.521510270794806,17.835213715000002
178.46007,148.80592681439873,-28.521510270794806,17.840009545
178.65848,148.8957583428107,-28.521510270794806,17.83871988
182.18982,148.98558987122263,-28.521510270794806,17.81576617
193.52864,149.0754213996346,-28.521510270794806,17.74206384
201.52553,149.16525292804653,-28.521510270794806,17.690084055
210.06935,149.2550844564585,-28.521510270794806,17.634549225
181.99535,149.34491598487045,-28.521510270794806,17.817030225
181.59854,149.4347475132824,-28.521510270794806,17.81960949
182.3927,149.52457904169435,-28.521510270794806,17.81444745
184.19539,149.6144105701063,-28.521510270794806,17.802729965
188.98709,149.70424209851825,-28.521510270794806,17.771583915
192.30075,149.7940736269302,-28.521510270794806,17.750045125
194.7468,149.88390515534215,-28.521510270794806,17.7341458
198.18472,149.9737366837541,-28.521510270794806,17.71179932
205.79529,150.06356821216607,-28.521510270794806,17.662330615000002
209.50908,150.153399740578,-28.521510270794806,17.63819098
212.86911,150.24323126898997,-28.521510270794806,17.616350785
215.48894,150.3330627974019,-28.521510270794806,17.59932189
222.08864,150.42289432581387,-28.521510270794806,17.55642384
227.15709,150.51272585422583,-28.521510270794806,17.523478915
232.49698,150.60255738263777,-28.521510270794806,17.48876963
251.04355,150.69238891104973,-28.521510270794806,17.368216925
256.56708,150.78222043946167,-28.521510270794806,17.332313980000002
266.7788,150.87205196787363,-28.521510270794806,17.2659378
280.96646,150.9618834962856,-28.521510270794806,17.17371801
306.85922,151.05171502469753,-28.521510270794806,17.00541507
324.43863,151.1415465531095,-28.521510270794806,16.891148905
345.00232,151.23137808152143,-28.521510270794806,16.75748492
365.53873,151.3212096099334,-28.521510270794806,16.623998255
422.38144,151.41104113834535,-28.521510270794806,16.25452064
476.88983,151.5008726667573,-28.521510270794806,15.900216105
575.0184,151.59070419516925,-28.521510270794806,15.2623804
642.90424,151.6805357235812,-28.521510270794806,14.82112244
791.5006,151.77036725199315,-28.521510270794806,13.8552461
916.2992,151.8601987804051,-28.521510270794806,13.044055199999999
913.9718,151.95003030881705,-28.521510270794806,13.0591833
823.5438,152.039861837229,-28.521510270794806,13.6469653
677.7814,152.12969336564095,-28.521510270794806,14.5944209
500.3023,152.2195248940529,-28.521510270794806,15.74803505
379.28583,152.30935642246487,-28.521510270794806,16.534642105
420.94278,152.3991879508768,-28.521510270794806,16.26387193
411.34503,152.48901947928877,-28.521510270794806,16.326257305
426.16687,152.57885100770073,-28.521510270794806,16.229915345000002
394.39352,152.66868253611267,-28.521510270794806,16.43644212
436.4806,152.75851406452463,-28.521510270794806,16.1628761
321.42807,152.84834559293657,-28.521510270794806,16.910717545
178.46344,152.93817712134853,-28.521510270794806,17.83998764
135.01193,153.0280086497605,-28.521510270794806,18.122422455
270.37488,153.11784017817243,-28.521510270794806,17.24256328
286.24188,153.2076717065844,-28.521510270794806,17.13942778
353.16388,153.29750323499633,-28.521510270794806,16.70443478
397.74213,153.3873347634083,-28.521510270794806,16.414676155000002
173.30447,145.75165484839235,-28.431678742382854,17.873520945
172.54448,145.8414863768043,-28.431678742382854,17.87846088
170.54128,145.93131790521628,-28.431678742382854,17.89148168
167.33978,146.0211494336282,-28.431678742382854,17.91229143
165.10112,146.11098096204017,-28.431678742382854,17.92684272
165.18806,146.2008124904521,-28.431678742382854,17.92627761
162.20267,146.29064401886407,-28.431678742382854,17.945682645
160.77356,146.38047554727603,-28.431678742382854,17.95497186
159.5629,146.47030707568797,-28.431678742382854,17.96284115
158.32983,146.56013860409993,-28.431678742382854,17.970856105
153.40381,146.64997013251187,-28.431678742382854,18.002875235
152.5309,146.73980166092383,-28.431678742382854,18.00854915
153.85574,146.8296331893358,-28.431678742382854,17.99993769
151.81628,146.91946471774773,-28.431678742382854,18.01319418
155.25027,147.0092962461597,-28.431678742382854,17.990873245
155.61588,147.09912777457163,-28.431678742382854,17.98849678
154.9393,147.1889593029836,-28.431678742382854,17.99289455
158.55176,147.27879083139555,-28.431678742382854,17.96941356
158.96223,147.3686223598075,-28.431678742382854,17.966745505
161.45233,147.45845388821945,-28.431678742382854,17.950559855
162.2856,147.5482854166314,-28.431678742382854,17.9451436
169.2109,147.63811694504335,-28.431678742382854,17.90012915
171.60608,147.7279484734553,-28.431678742382854,17.88456048
172.23917,147.81778000186725,-28.431678742382854,17.880445395
172.44797,147.9076115302792,-28.431678742382854,17.879088195
173.98358,147.99744305869118,-28.431678742382854,17.86910673
173.31812,148.0872745871031,-28.431678742382854,17.87343222
174.27246,148.17710611551507,-28.431678742382854,17.86722901
175.20369,148.266937643927,-28.431678742382854,17.861176015
179.46068,148.35676917233897,-28.431678742382854,17.83350558
180.43591,148.44660070075093,-28.431678742382854,17.827166585
179.594,148.53643222916287,-28.431678742382854,17.832639
181.32872,148.62626375757483,-28.431678742382854,17.82136332
182.54724,148.71609528598677,-28.431678742382854,17.81344294
181.92447,148.80592681439873,-28.431678742382854,17.817490945
181.03255,148.8957583428107,-28.431678742382854,17.823288425
183.77396,148.98558987122263,-28.431678742382854,17.80546926
189.75716,149.0754213996346,-28.431678742382854,17.76657846
207.04028,149.16525292804653,-28.431678742382854,17.65423818
221.93256,149.2550844564585,-28.431678742382854,17.55743836
190.90662,149.34491598487045,-28.431678742382854,17.75910697
193.24515,149.4347475132824,-28.431678742382854,17.743906525
186.15044,149.52457904169435,-28.431678742382854,17.79002214
185.0144,149.6144105701063,-28.431678742382854,17.7974064
190.01729,149.70424209851825,-28.431678742382854,17.764887615
192.15967,149.7940736269302,-28.431678742382854,17.750962145
195.14214,149.88390515534215,-28.431678742382854,17.73157609
198.85388,149.9737366837541,-28.431678742382854,17.70744978
204.36879,150.06356821216607,-28.431678742382854,17.671602865
206.1908,150.153399740578,-28.431678742382854,17.6597598
209.24329,150.24323126898997,-28.431678742382854,17.639918615
212.73756,150.3330627974019,-28.431678742382854,17.61720586
222.33136,150.42289432581387,-28.431678742382854,17.55484616
227.38582,150.51272585422583,-28.431678742382854,17.52199217
234.35,150.60255738263777,-28.431678742382854,17.476725000000002
263.3957,150.69238891104973,-28.431678742382854,17.28792795
269.8268,150.78222043946167,-28.431678742382854,17.2461258
297.47806,150.87205196787363,-28.431678742382854,17.06639261
298.6753,150.9618834962856,-28.431678742382854,17.05861055
287.2561,151.05171502469753,-28.431678742382854,17.13283535
301.9492,151.1415465531095,-28.431678742382854,17.0373302
320.6652,151.23137808152143,-28.431678742382854,16.9156762
358.07538,151.3212096099334,-28.431678742382854,16.67251003
426.77902,151.41104113834535,-28.431678742382854,16.22593637
461.10934,151.5008726667573,-28.431678742382854,16.00278929
557.4396,151.59070419516925,-28.431678742382854,15.3766426
699.34607,151.6805357235812,-28.431678742382854,14.454250545
760.1671,151.77036725199315,-28.431678742382854,14.05891385
805.55566,151.8601987804051,-28.431678742382854,13.763888210000001
852.1783,151.95003030881705,-28.431678742382854,13.460841049999999
796.2,152.039861837229,-28.431678742382854,13.8247
605.1482,152.12969336564095,-28.431678742382854,15.0665367
543.49567,152.2195248940529,-28.431678742382854,15.467278145
467.2718,152.30935642246487,-28.431678742382854,15.9627333
618.5855,152.3991879508768,-28.431678742382854,14.979194249999999
508.10315,152.48901947928877,-28.431678742382854,15.697329525
430.8988,152.57885100770073,-28.431678742382854,16.199157800000002
492.95743,152.66868253611267,-28.431678742382854,15.795776705
393.95825,152.75851406452463,-28.431678742382854,16.439271375
216.18367,152.84834559293657,-28.431678742382854,17.594806145
192.71962,152.93817712134853,-28.431678742382854,17.74732247
208.40993,153.0280086497605,-28.431678742382854,17.645335455
552.0789,153.11784017817243,-28.431678742382854,15.41148715
176.82947,153.2076717065844,-28.431678742382854,17.850608445
127.31345,153.29750323499633,-28.431678742382854,18.172462575
164.44778,153.3873347634083,-28.431678742382854,17.93108943
179.94669,145.75165484839235,-28.3418472139709,17.830346515
181.10294,145.8414863768043,-28.3418472139709,17.82283089
176.78967,145.93131790521628,-28.3418472139709,17.850867145
176.22754,146.0211494336282,-28.3418472139709,17.85452099
175.62381,146.11098096204017,-28.3418472139709,17.858445235
172.92867,146.2008124904521,-28.3418472139709,17.875963645
170.34917,146.29064401886407,-28.3418472139709,17.892730395
168.12868,146.38047554727603,-28.3418472139709,17.90716358
164.79749,146.47030707568797,-28.3418472139709,17.928816315
163.30547,146.56013860409993,-28.3418472139709,17.938514445
162.67445,146.64997013251187,-28.3418472139709,17.942616075
162.26399,146.73980166092383,-28.3418472139709,17.945284065
163.2656,146.8296331893358,-28.3418472139709,17.9387736
159.93451,146.91946471774773,-28.3418472139709,17.960425685
161.58241,147.0092962461597,-28.3418472139709,17.949714335
